Subj        ROI             zscore     total  advanced     basic     early
HMN018      RIFG_BA45       0.2744     17.95     18.79     16.62     19.00
HMN019      RIFG_BA45       0.3249     19.07     18.79     19.06     18.80
HMN020      RIFG_BA45      -0.0134     17.33     17.86     16.94     16.60
HMN021      RIFG_BA45       0.1225     18.19     17.86     18.24     18.80
HMN023      RIFG_BA45       0.1411     19.57     19.64     19.35     20.00
HMN024      RIFG_BA45       0.0850     18.75     18.64     18.38     20.00
HMN025      RIFG_BA45       0.2861     18.95     18.36     19.00     20.00
HMN026      RIFG_BA45      -0.2848     18.14     17.29     18.00     19.60
HMN027      RIFG_BA45       0.0096     18.98     18.50     19.41     18.80
HMN028      RIFG_BA45      -0.0066     17.88     17.93     17.47     18.60
HMN029      RIFG_BA45      -0.0750     19.71     19.64     19.65     20.00
HMN030      RIFG_BA45      -0.2984     15.93     15.50     16.12     18.00
HMN031      RIFG_BA45       0.2252     15.76     14.93     15.53     19.60
HMN032      RIFG_BA45       0.1102     18.29     18.21     18.06     19.20
HMN033      RIFG_BA45      -0.2537     11.24     11.79     11.59     10.80
HMN035      RIFG_BA45       0.2731     17.76     18.21     16.88     19.60
HMN037      RIFG_BA45       0.0708     17.41     16.38     17.53     20.00
HMN038      RIFG_BA45       0.1107     17.81     17.43     17.18     19.60
HMN039      RIFG_BA45       0.0873     17.12     17.14     16.47     19.00
HMN040      RIFG_BA45       0.3093     13.02     12.50     12.59     15.40
HMN041      RIFG_BA45      -0.0118     16.83     16.36     16.24     18.80
HMN042      RIFG_BA45      -0.1463     16.69     15.29     17.00     18.60
HMN043      RIFG_BA45       0.2129     16.48     16.14     16.18     18.60
HMN045      RIFG_BA45       0.0520     19.46     19.54     19.18     20.00
HMN048      RIFG_BA45       0.0655     15.86     16.71     14.35     18.20
HMN049      RIFG_BA45       0.1614     16.76     16.07     16.53     19.00
HMN050_2    RIFG_BA45      -0.0751     19.05     19.43     18.35     19.20
HMN052      RIFG_BA45       0.1852     18.76     19.36     18.41     19.20
HMN053      RIFG_BA45       0.1557     11.88     10.50     10.94     16.80
HMN055      RIFG_BA45       0.1898     15.69     15.43     14.35     19.80
HMN056      RIFG_BA45       0.2954     19.95     20.00     20.00     20.00
HMN057      RIFG_BA45       0.2227     17.45     16.71     17.65     19.80
HMN058      RIFG_BA45       0.2193     18.60     19.29     18.06     19.60
HMN060      RIFG_BA45      -0.3582     19.33     19.00     19.41     19.60
HMN062      RIFG_BA45       0.0307     14.67     13.07     14.24     19.20
HMN065      RIFG_BA45       0.1810     18.21     18.36     17.65     19.20
HMN068      RIFG_BA45       0.4645     18.71     18.21     19.06     19.00
HMN069      RIFG_BA45       0.0196     18.45     18.71     18.24     18.40
HMN072      RIFG_BA45       0.2573     14.88     14.43     13.93     17.40
HMN073      RIFG_BA45       0.2521     14.95     14.50     15.59     16.60
HMN074      RIFG_BA45       0.1879     18.67     19.14     18.00     20.00
HMN075      RIFG_BA45       0.2559     18.88     18.50     19.12     20.00
HMN077      RIFG_BA45       0.2038     17.52     16.71     17.65     20.00
HMN079      RIFG_BA45       0.3276     15.54     14.83     13.86     18.00
HMN080_W2   RIFG_BA45      -0.2603     15.10     14.36     15.29     16.60
HMN081      RIFG_BA45       0.1049     13.50     10.86     14.53     17.60
HMN082      RIFG_BA45       0.0410      9.80     10.00      9.41     11.60
HMN083_W2   RIFG_BA45       0.2778     15.07     14.64     15.88     18.80
HMN085      RIFG_BA45       0.1273     13.60     13.36     13.47     15.20
HMN086      RIFG_BA45      -0.1410     16.05     16.43     15.53     17.00
HMN087      RIFG_BA45       0.2826     19.00     19.29     18.12     20.00
HMN088      RIFG_BA45      -0.0079     14.07     14.14     13.82     14.00
HMN090      RIFG_BA45       0.0415     19.29     19.29     19.29     19.60
HMN092      RIFG_BA45       0.1859     12.86     12.00     12.59     18.40
HMN095      RIFG_BA45       0.2481     16.85     16.07     17.00     17.75
HMN096      RIFG_BA45       0.1809     17.69     17.79     17.53     18.60
HMN099      RIFG_BA45      -0.0159     17.05     16.21     17.18     19.40
HMN101      RIFG_BA45       0.2762     14.64     13.00     14.65     18.40
HMN102      RIFG_BA45       0.2045     12.37     10.21     13.88     15.20
HMN103      RIFG_BA45      -0.1854     15.93     16.00     16.19     15.60
HMN104      RIFG_BA45      -0.0837     18.43     18.36     18.41     18.60
HMN105      RIFG_BA45       0.1082     16.71     17.00     16.53     17.40
HMN108      RIFG_BA45       0.0253     18.05     17.79     17.88     20.00
HMN109      RIFG_BA45       0.3565     13.95     13.00     14.00     17.20
HMN110      RIFG_BA45       0.2902     15.67     15.21     15.65     18.00
HMN111      RIFG_BA45       0.0273     13.93     13.64     13.71     16.60
HMN113      RIFG_BA45      -0.0951     18.98     18.64     18.71     20.00
HMN114      RIFG_BA45      -0.0419     18.68     17.71     19.00     20.00
HMN115      RIFG_BA45      -0.0627     17.33     16.36     17.00     19.20
HMN116      RIFG_BA45      -0.0242     15.93     16.57     14.18     19.60
HMN117      RIFG_BA45       0.0336     18.86     18.64     18.76     20.00
HMN118      RIFG_BA45       0.1377     14.60     16.43     13.88     15.60
HMN119      RIFG_BA45      -0.0579     15.48     14.57     15.00     18.60
HMN120      RIFG_BA45       0.3860     14.95     14.71     15.00     17.20
HMN121      RIFG_BA45       0.2954     17.86     17.71     17.76     18.40
HMN122      RIFG_BA45      -0.0138     19.00     19.43     18.24     19.60
HMN123      RIFG_BA45      -0.2950     16.32     16.57     16.12     17.80
HMN124      RIFG_BA45       0.1805     18.00     17.86     17.41     20.00
HMN125_W2   RIFG_BA45       0.0333     18.26     16.93     19.12     18.00
HMN126      RIFG_BA45       0.1340     12.98     14.00     11.12     16.80
HMN127      RIFG_BA45       0.1351     16.74     16.86     15.82     18.40
HMN129_W2   RIFG_BA45       0.0913     14.29     13.50     14.76     16.80
HMN130      RIFG_BA45       0.1708     14.80     14.25     14.59     19.80
HMN134      RIFG_BA45      -0.1280     13.07     12.00     13.29     15.80
HMN136      RIFG_BA45       0.0000     16.07     15.79     16.06     18.40
HMN138      RIFG_BA45      -0.0127     17.39     17.14     17.31     17.60
HMN140      RIFG_BA45       0.1456     14.10     14.00     15.06     15.40
HMN143      RIFG_BA45       0.0593     18.68     18.38     18.94     20.00
HMN144      RIFG_BA45      -0.0925     16.24     15.50     15.94     19.40
HMN161_W2   RIFG_BA45       0.2546     16.14     16.00     16.18     17.40
HMN167      RIFG_BA45      -0.0176     16.12     15.43     16.00     19.60
HMN169      RIFG_BA45       0.0246     16.55     16.57     15.59     18.80
HMN172      RIFG_BA45       0.0773     16.24     15.36     15.59     19.20
HMN174      RIFG_BA45       0.1769     18.00     18.21     17.06     19.20
HMN175      RIFG_BA45       0.1742     19.79     19.93     19.59     20.00
HMN178      RIFG_BA45       0.1687     16.95     16.00     17.29     18.00
HMN180      RIFG_BA45       0.4827     16.86     17.71     15.71     18.60
HMN182      RIFG_BA45      -0.0903     17.95     18.57     17.18     18.80
HMN183      RIFG_BA45       0.0404     18.60     18.14     18.35     19.40
HMN184      RIFG_BA45       0.0265     17.12     17.29     16.76     20.00
HMN186      RIFG_BA45       0.0890     17.07     16.43     17.76     17.80
HMN187      RIFG_BA45       0.0737     19.60     19.50     19.76     19.80
HMN188      RIFG_BA45      -0.2819     18.10     17.14     17.65     20.00
HMN189      RIFG_BA45      -0.0646     16.74     16.64     16.59     19.00
HMN190      RIFG_BA45      -0.1656     17.33     17.00     17.18     19.20
HMN191      RIFG_BA45       0.0058     17.98     18.00     17.94     18.80
HMN193      RIFG_BA45       0.0007     11.40     13.29     10.65      8.00
HMN194      RIFG_BA45      -0.0553     18.93     19.36     18.35     19.20
HMN196      RIFG_BA45      -0.0861     19.31     19.36     19.18     20.00
HMN197      RIFG_BA45       0.1627     18.00     18.00     18.47     18.40
HMN199      RIFG_BA45       0.2966     15.26     15.43     14.65     17.00
HMN201      RIFG_BA45      -0.0656     17.21     16.71     16.94     18.60
HMN001      RIFG_BA9        0.0121     17.76     16.86     17.94     20.00
HMN002      RIFG_BA9        0.1209     17.05     17.29     17.31     16.60
HMN003      RIFG_BA9       -0.0363     15.81     14.93     15.59     18.20
HMN004      RIFG_BA9        0.2098     15.19     14.14     15.47     17.60
HMN005      RIFG_BA9       -0.0391     17.31     17.86     16.59     18.20
HMN006      RIFG_BA9       -0.0734     19.90     20.00     19.94     19.40
HMN007      RIFG_BA9        0.2784     16.76     16.00     17.06     19.00
HMN008      RIFG_BA9        0.0493     19.48     19.86     19.06     20.00
HMN011      RIFG_BA9       -0.1270     16.88     16.64     16.88     17.40
HMN012      RIFG_BA9       -0.0466     19.29     18.71     19.35     20.00
HMN013      RIFG_BA9        0.0678     19.62     19.71     19.29     20.00
HMN014      RIFG_BA9        0.3479     17.48     16.86     17.94     17.40
HMN018      RIFG_BA9        0.4318     17.95     18.79     16.62     19.00
HMN019      RIFG_BA9        0.1872     19.07     18.79     19.06     18.80
HMN020      RIFG_BA9        0.1588     17.33     17.86     16.94     16.60
HMN021      RIFG_BA9        0.0491     18.19     17.86     18.24     18.80
HMN023      RIFG_BA9        0.0519     19.57     19.64     19.35     20.00
HMN024      RIFG_BA9        0.1533     18.75     18.64     18.38     20.00
HMN025      RIFG_BA9        0.2366     18.95     18.36     19.00     20.00
HMN026      RIFG_BA9        0.0242     18.14     17.29     18.00     19.60
HMN027      RIFG_BA9        0.1105     18.98     18.50     19.41     18.80
HMN028      RIFG_BA9        0.1556     17.88     17.93     17.47     18.60
HMN029      RIFG_BA9        0.1772     19.71     19.64     19.65     20.00
HMN030      RIFG_BA9        0.0618     15.93     15.50     16.12     18.00
HMN031      RIFG_BA9        0.3831     15.76     14.93     15.53     19.60
HMN032      RIFG_BA9        0.1526     18.29     18.21     18.06     19.20
HMN033      RIFG_BA9        0.0023     11.24     11.79     11.59     10.80
HMN035      RIFG_BA9        0.1991     17.76     18.21     16.88     19.60
HMN037      RIFG_BA9       -0.0305     17.41     16.38     17.53     20.00
HMN038      RIFG_BA9        0.1912     17.81     17.43     17.18     19.60
HMN039      RIFG_BA9        0.0318     17.12     17.14     16.47     19.00
HMN040      RIFG_BA9        0.1360     13.02     12.50     12.59     15.40
HMN041      RIFG_BA9        0.0020     16.83     16.36     16.24     18.80
HMN042      RIFG_BA9        0.2297     16.69     15.29     17.00     18.60
HMN043      RIFG_BA9        0.2848     16.48     16.14     16.18     18.60
HMN045      RIFG_BA9        0.0698     19.46     19.54     19.18     20.00
HMN048      RIFG_BA9        0.1205     15.86     16.71     14.35     18.20
HMN049      RIFG_BA9        0.1322     16.76     16.07     16.53     19.00
HMN050_2    RIFG_BA9        0.0626     19.05     19.43     18.35     19.20
HMN052      RIFG_BA9        0.1878     18.76     19.36     18.41     19.20
HMN053      RIFG_BA9        0.1950     11.88     10.50     10.94     16.80
HMN055      RIFG_BA9        0.0708     15.69     15.43     14.35     19.80
HMN056      RIFG_BA9        0.0454     19.95     20.00     20.00     20.00
HMN057      RIFG_BA9        0.1694     17.45     16.71     17.65     19.80
HMN058      RIFG_BA9        0.1210     18.60     19.29     18.06     19.60
HMN060      RIFG_BA9        0.1374     19.33     19.00     19.41     19.60
HMN062      RIFG_BA9        0.0052     14.67     13.07     14.24     19.20
HMN065      RIFG_BA9        0.4003     18.21     18.36     17.65     19.20
HMN068      RIFG_BA9        0.0586     18.71     18.21     19.06     19.00
HMN069      RIFG_BA9        0.1367     18.45     18.71     18.24     18.40
HMN072      RIFG_BA9        0.0902     14.88     14.43     13.93     17.40
HMN073      RIFG_BA9        0.1806     14.95     14.50     15.59     16.60
HMN074      RIFG_BA9        0.1334     18.67     19.14     18.00     20.00
HMN075      RIFG_BA9        0.0321     18.88     18.50     19.12     20.00
HMN077      RIFG_BA9        0.0683     17.52     16.71     17.65     20.00
HMN079      RIFG_BA9        0.2915     15.54     14.83     13.86     18.00
HMN080_W2   RIFG_BA9        0.1553     15.10     14.36     15.29     16.60
HMN081      RIFG_BA9        0.1372     13.50     10.86     14.53     17.60
HMN082      RIFG_BA9        0.1072      9.80     10.00      9.41     11.60
HMN083_W2   RIFG_BA9        0.2457     15.07     14.64     15.88     18.80
HMN085      RIFG_BA9       -0.0086     13.60     13.36     13.47     15.20
HMN086      RIFG_BA9        0.0475     16.05     16.43     15.53     17.00
HMN087      RIFG_BA9        0.2973     19.00     19.29     18.12     20.00
HMN088      RIFG_BA9       -0.0900     14.07     14.14     13.82     14.00
HMN090      RIFG_BA9       -0.0084     19.29     19.29     19.29     19.60
HMN092      RIFG_BA9        0.1340     12.86     12.00     12.59     18.40
HMN095      RIFG_BA9        0.0491     16.85     16.07     17.00     17.75
HMN096      RIFG_BA9        0.1655     17.69     17.79     17.53     18.60
HMN099      RIFG_BA9       -0.0430     17.05     16.21     17.18     19.40
HMN101      RIFG_BA9       -0.0318     14.64     13.00     14.65     18.40
HMN102      RIFG_BA9        0.2779     12.37     10.21     13.88     15.20
HMN103      RIFG_BA9        0.0232     15.93     16.00     16.19     15.60
HMN104      RIFG_BA9        0.0460     18.43     18.36     18.41     18.60
HMN105      RIFG_BA9        0.2297     16.71     17.00     16.53     17.40
HMN108      RIFG_BA9        0.0631     18.05     17.79     17.88     20.00
HMN109      RIFG_BA9        0.1474     13.95     13.00     14.00     17.20
HMN110      RIFG_BA9        0.1207     15.67     15.21     15.65     18.00
HMN111      RIFG_BA9       -0.0880     13.93     13.64     13.71     16.60
HMN113      RIFG_BA9       -0.1113     18.98     18.64     18.71     20.00
HMN114      RIFG_BA9        0.0788     18.68     17.71     19.00     20.00
HMN115      RIFG_BA9        0.1114     17.33     16.36     17.00     19.20
HMN116      RIFG_BA9        0.0493     15.93     16.57     14.18     19.60
HMN117      RIFG_BA9        0.0144     18.86     18.64     18.76     20.00
HMN118      RIFG_BA9        0.1350     14.60     16.43     13.88     15.60
HMN119      RIFG_BA9       -0.0185     15.48     14.57     15.00     18.60
HMN120      RIFG_BA9        0.0240     14.95     14.71     15.00     17.20
HMN121      RIFG_BA9        0.1695     17.86     17.71     17.76     18.40
HMN122      RIFG_BA9        0.0223     19.00     19.43     18.24     19.60
HMN123      RIFG_BA9        0.0504     16.32     16.57     16.12     17.80
HMN124      RIFG_BA9        0.1143     18.00     17.86     17.41     20.00
HMN125_W2   RIFG_BA9        0.1221     18.26     16.93     19.12     18.00
HMN126      RIFG_BA9        0.0408     12.98     14.00     11.12     16.80
HMN127      RIFG_BA9        0.1594     16.74     16.86     15.82     18.40
HMN129_W2   RIFG_BA9        0.1396     14.29     13.50     14.76     16.80
HMN130      RIFG_BA9        0.2887     14.80     14.25     14.59     19.80
HMN134      RIFG_BA9        0.0260     13.07     12.00     13.29     15.80
HMN136      RIFG_BA9       -0.1054     16.07     15.79     16.06     18.40
HMN138      RIFG_BA9        0.1210     17.39     17.14     17.31     17.60
HMN140      RIFG_BA9        0.1693     14.10     14.00     15.06     15.40
HMN143      RIFG_BA9        0.0251     18.68     18.38     18.94     20.00
HMN144      RIFG_BA9        0.0973     16.24     15.50     15.94     19.40
HMN161_W2   RIFG_BA9        0.0093     16.14     16.00     16.18     17.40
HMN167      RIFG_BA9        0.0933     16.12     15.43     16.00     19.60
HMN169      RIFG_BA9        0.1863     16.55     16.57     15.59     18.80
HMN172      RIFG_BA9        0.0312     16.24     15.36     15.59     19.20
HMN174      RIFG_BA9        0.0540     18.00     18.21     17.06     19.20
HMN175      RIFG_BA9        0.1970     19.79     19.93     19.59     20.00
HMN178      RIFG_BA9        0.1086     16.95     16.00     17.29     18.00
HMN180      RIFG_BA9       -0.0131     16.86     17.71     15.71     18.60
HMN182      RIFG_BA9       -0.0558     17.95     18.57     17.18     18.80
HMN183      RIFG_BA9        0.3398     18.60     18.14     18.35     19.40
HMN184      RIFG_BA9        0.1031     17.12     17.29     16.76     20.00
HMN186      RIFG_BA9        0.1459     17.07     16.43     17.76     17.80
HMN187      RIFG_BA9       -0.0452     19.60     19.50     19.76     19.80
HMN188      RIFG_BA9        0.1046     18.10     17.14     17.65     20.00
HMN189      RIFG_BA9        0.1273     16.74     16.64     16.59     19.00
HMN190      RIFG_BA9        0.1817     17.33     17.00     17.18     19.20
HMN191      RIFG_BA9        0.0892     17.98     18.00     17.94     18.80
HMN193      RIFG_BA9        0.0474     11.40     13.29     10.65      8.00
HMN194      RIFG_BA9        0.1078     18.93     19.36     18.35     19.20
HMN196      RIFG_BA9       -0.1339     19.31     19.36     19.18     20.00
HMN197      RIFG_BA9        0.0075     18.00     18.00     18.47     18.40
HMN199      RIFG_BA9        0.2629     15.26     15.43     14.65     17.00
HMN201      RIFG_BA9       -0.0013     17.21     16.71     16.94     18.60
HMN001      LMTG            0.3228     17.76     16.86     17.94     20.00
HMN002      LMTG           -0.0054     17.05     17.29     17.31     16.60
HMN003      LMTG            0.1439     15.81     14.93     15.59     18.20
HMN004      LMTG            0.2550     15.19     14.14     15.47     17.60
HMN005      LMTG            0.1074     17.31     17.86     16.59     18.20
HMN006      LMTG            0.1497     19.90     20.00     19.94     19.40
HMN007      LMTG           -0.1271     16.76     16.00     17.06     19.00
HMN008      LMTG            0.1423     19.48     19.86     19.06     20.00
HMN011      LMTG            0.0364     16.88     16.64     16.88     17.40
HMN012      LMTG           -0.2397     19.29     18.71     19.35     20.00
HMN013      LMTG            0.0859     19.62     19.71     19.29     20.00
HMN014      LMTG           -0.1530     17.48     16.86     17.94     17.40
HMN018      LMTG            0.6390     17.95     18.79     16.62     19.00
HMN019      LMTG           -0.0604     19.07     18.79     19.06     18.80
HMN020      LMTG           -0.0556     17.33     17.86     16.94     16.60
HMN021      LMTG            0.6281     18.19     17.86     18.24     18.80
HMN023      LMTG            0.0447     19.57     19.64     19.35     20.00
HMN024      LMTG            0.2177     18.75     18.64     18.38     20.00
HMN025      LMTG            0.2526     18.95     18.36     19.00     20.00
HMN026      LMTG           -0.1323     18.14     17.29     18.00     19.60
HMN027      LMTG            0.1355     18.98     18.50     19.41     18.80
HMN028      LMTG            0.5115     17.88     17.93     17.47     18.60
HMN029      LMTG            0.1843     19.71     19.64     19.65     20.00
HMN030      LMTG           -0.0984     15.93     15.50     16.12     18.00
HMN031      LMTG           -0.2162     15.76     14.93     15.53     19.60
HMN032      LMTG            0.4045     18.29     18.21     18.06     19.20
HMN033      LMTG            0.3227     11.24     11.79     11.59     10.80
HMN035      LMTG            0.1830     17.76     18.21     16.88     19.60
HMN037      LMTG            0.4857     17.41     16.38     17.53     20.00
HMN038      LMTG           -0.0852     17.81     17.43     17.18     19.60
HMN039      LMTG            0.2560     17.12     17.14     16.47     19.00
HMN040      LMTG            0.3006     13.02     12.50     12.59     15.40
HMN041      LMTG            0.2242     16.83     16.36     16.24     18.80
HMN042      LMTG            0.4034     16.69     15.29     17.00     18.60
HMN043      LMTG            0.1802     16.48     16.14     16.18     18.60
HMN045      LMTG            0.2733     19.46     19.54     19.18     20.00
HMN048      LMTG            0.1544     15.86     16.71     14.35     18.20
HMN049      LMTG           -0.1213     16.76     16.07     16.53     19.00
HMN050_2    LMTG            0.1574     19.05     19.43     18.35     19.20
HMN052      LMTG            0.0316     18.76     19.36     18.41     19.20
HMN053      LMTG           -0.2024     11.88     10.50     10.94     16.80
HMN055      LMTG            0.1038     15.69     15.43     14.35     19.80
HMN056      LMTG            0.4166     19.95     20.00     20.00     20.00
HMN057      LMTG            0.2227     17.45     16.71     17.65     19.80
HMN058      LMTG            0.2446     18.60     19.29     18.06     19.60
HMN060      LMTG            0.2142     19.33     19.00     19.41     19.60
HMN062      LMTG            0.3044     14.67     13.07     14.24     19.20
HMN065      LMTG            0.3068     18.21     18.36     17.65     19.20
HMN068      LMTG           -0.0035     18.71     18.21     19.06     19.00
HMN069      LMTG            0.2414     18.45     18.71     18.24     18.40
HMN072      LMTG            0.0168     14.88     14.43     13.93     17.40
HMN073      LMTG            0.1823     14.95     14.50     15.59     16.60
HMN074      LMTG           -0.0492     18.67     19.14     18.00     20.00
HMN075      LMTG            0.3516     18.88     18.50     19.12     20.00
HMN077      LMTG            0.1185     17.52     16.71     17.65     20.00
HMN079      LMTG            0.2034     15.54     14.83     13.86     18.00
HMN080_W2   LMTG            0.2925     15.10     14.36     15.29     16.60
HMN081      LMTG            0.5198     13.50     10.86     14.53     17.60
HMN082      LMTG            0.1847      9.80     10.00      9.41     11.60
HMN083_W2   LMTG            0.0212     15.07     14.64     15.88     18.80
HMN085      LMTG            0.0134     13.60     13.36     13.47     15.20
HMN086      LMTG            0.3827     16.05     16.43     15.53     17.00
HMN087      LMTG            0.2772     19.00     19.29     18.12     20.00
HMN088      LMTG            0.3569     14.07     14.14     13.82     14.00
HMN090      LMTG            0.1553     19.29     19.29     19.29     19.60
HMN092      LMTG           -0.0559     12.86     12.00     12.59     18.40
HMN095      LMTG            0.1487     16.85     16.07     17.00     17.75
HMN096      LMTG            0.3460     17.69     17.79     17.53     18.60
HMN099      LMTG           -0.0251     17.05     16.21     17.18     19.40
HMN101      LMTG            0.3882     14.64     13.00     14.65     18.40
HMN102      LMTG            0.3392     12.37     10.21     13.88     15.20
HMN103      LMTG            0.1127     15.93     16.00     16.19     15.60
HMN104      LMTG            0.3520     18.43     18.36     18.41     18.60
HMN105      LMTG            0.0759     16.71     17.00     16.53     17.40
HMN108      LMTG           -0.0149     18.05     17.79     17.88     20.00
HMN109      LMTG            0.3235     13.95     13.00     14.00     17.20
HMN110      LMTG            0.0286     15.67     15.21     15.65     18.00
HMN111      LMTG            0.7095     13.93     13.64     13.71     16.60
HMN113      LMTG            0.1309     18.98     18.64     18.71     20.00
HMN114      LMTG            0.6558     18.68     17.71     19.00     20.00
HMN115      LMTG           -0.0042     17.33     16.36     17.00     19.20
HMN116      LMTG           -0.1017     15.93     16.57     14.18     19.60
HMN117      LMTG            0.2168     18.86     18.64     18.76     20.00
HMN118      LMTG            0.0715     14.60     16.43     13.88     15.60
HMN119      LMTG            0.1627     15.48     14.57     15.00     18.60
HMN120      LMTG           -0.1165     14.95     14.71     15.00     17.20
HMN121      LMTG           -0.0560     17.86     17.71     17.76     18.40
HMN122      LMTG            0.4411     19.00     19.43     18.24     19.60
HMN123      LMTG            0.4709     16.32     16.57     16.12     17.80
HMN124      LMTG            0.2532     18.00     17.86     17.41     20.00
HMN125_W2   LMTG            0.3048     18.26     16.93     19.12     18.00
HMN126      LMTG           -0.1681     12.98     14.00     11.12     16.80
HMN127      LMTG            0.1806     16.74     16.86     15.82     18.40
HMN129_W2   LMTG            0.1538     14.29     13.50     14.76     16.80
HMN130      LMTG            0.1234     14.80     14.25     14.59     19.80
HMN134      LMTG            0.0836     13.07     12.00     13.29     15.80
HMN136      LMTG            0.2364     16.07     15.79     16.06     18.40
HMN138      LMTG           -0.0871     17.39     17.14     17.31     17.60
HMN140      LMTG            0.2314     14.10     14.00     15.06     15.40
HMN143      LMTG            0.1212     18.68     18.38     18.94     20.00
HMN144      LMTG            0.0299     16.24     15.50     15.94     19.40
HMN161_W2   LMTG            0.4711     16.14     16.00     16.18     17.40
HMN167      LMTG            0.1587     16.12     15.43     16.00     19.60
HMN169      LMTG            0.2578     16.55     16.57     15.59     18.80
HMN172      LMTG            0.5667     16.24     15.36     15.59     19.20
HMN174      LMTG            0.1584     18.00     18.21     17.06     19.20
HMN175      LMTG            0.0579     19.79     19.93     19.59     20.00
HMN178      LMTG            0.1189     16.95     16.00     17.29     18.00
HMN180      LMTG            0.0064     16.86     17.71     15.71     18.60
HMN182      LMTG            0.5759     17.95     18.57     17.18     18.80
HMN183      LMTG            0.3310     18.60     18.14     18.35     19.40
HMN184      LMTG            0.3176     17.12     17.29     16.76     20.00
HMN186      LMTG            0.3647     17.07     16.43     17.76     17.80
HMN187      LMTG            0.3413     19.60     19.50     19.76     19.80
HMN188      LMTG            0.2854     18.10     17.14     17.65     20.00
HMN189      LMTG            0.5811     16.74     16.64     16.59     19.00
HMN190      LMTG           -0.0246     17.33     17.00     17.18     19.20
HMN191      LMTG            0.0309     17.98     18.00     17.94     18.80
HMN193      LMTG            0.5459     11.40     13.29     10.65      8.00
HMN194      LMTG           -0.0771     18.93     19.36     18.35     19.20
HMN196      LMTG           -0.0563     19.31     19.36     19.18     20.00
HMN197      LMTG            0.2972     18.00     18.00     18.47     18.40
HMN199      LMTG            0.0231     15.26     15.43     14.65     17.00
HMN201      LMTG            0.1134     17.21     16.71     16.94     18.60
HMN001      LCing           0.1448     17.76     16.86     17.94     20.00
HMN002      LCing           0.0204     17.05     17.29     17.31     16.60
HMN003      LCing          -0.0649     15.81     14.93     15.59     18.20
HMN004      LCing          -0.0657     15.19     14.14     15.47     17.60
HMN005      LCing           0.0093     17.31     17.86     16.59     18.20
HMN006      LCing          -0.3810     19.90     20.00     19.94     19.40
HMN007      LCing          -0.0579     16.76     16.00     17.06     19.00
HMN008      LCing          -0.0569     19.48     19.86     19.06     20.00
HMN011      LCing          -0.1293     16.88     16.64     16.88     17.40
HMN012      LCing           0.2728     19.29     18.71     19.35     20.00
HMN013      LCing          -0.1209     19.62     19.71     19.29     20.00
HMN014      LCing          -0.2922     17.48     16.86     17.94     17.40
HMN018      LCing           0.0283     17.95     18.79     16.62     19.00
HMN019      LCing          -0.0609     19.07     18.79     19.06     18.80
HMN020      LCing          -0.3444     17.33     17.86     16.94     16.60
HMN021      LCing          -0.1504     18.19     17.86     18.24     18.80
HMN023      LCing          -0.0251     19.57     19.64     19.35     20.00
HMN024      LCing          -0.1425     18.75     18.64     18.38     20.00
HMN025      LCing           0.2396     18.95     18.36     19.00     20.00
HMN026      LCing          -0.1004     18.14     17.29     18.00     19.60
HMN027      LCing           0.0426     18.98     18.50     19.41     18.80
HMN028      LCing          -0.0407     17.88     17.93     17.47     18.60
HMN029      LCing          -0.1986     19.71     19.64     19.65     20.00
HMN030      LCing          -0.1615     15.93     15.50     16.12     18.00
HMN031      LCing           0.0399     15.76     14.93     15.53     19.60
HMN032      LCing           0.0674     18.29     18.21     18.06     19.20
HMN033      LCing          -0.0473     11.24     11.79     11.59     10.80
HMN035      LCing          -0.0561     17.76     18.21     16.88     19.60
HMN037      LCing          -0.1389     17.41     16.38     17.53     20.00
HMN038      LCing          -0.3665     17.81     17.43     17.18     19.60
HMN039      LCing           0.2047     17.12     17.14     16.47     19.00
HMN040      LCing          -0.0807     13.02     12.50     12.59     15.40
HMN041      LCing           0.0851     16.83     16.36     16.24     18.80
HMN042      LCing          -0.0935     16.69     15.29     17.00     18.60
HMN043      LCing           0.2488     16.48     16.14     16.18     18.60
HMN045      LCing           0.0516     19.46     19.54     19.18     20.00
HMN048      LCing           0.1402     15.86     16.71     14.35     18.20
HMN049      LCing           0.0964     16.76     16.07     16.53     19.00
HMN050_2    LCing          -0.1175     19.05     19.43     18.35     19.20
HMN052      LCing          -0.0801     18.76     19.36     18.41     19.20
HMN053      LCing          -0.2011     11.88     10.50     10.94     16.80
HMN055      LCing           0.0090     15.69     15.43     14.35     19.80
HMN056      LCing          -0.1766     19.95     20.00     20.00     20.00
HMN057      LCing          -0.3105     17.45     16.71     17.65     19.80
HMN058      LCing           0.0549     18.60     19.29     18.06     19.60
HMN060      LCing          -0.2174     19.33     19.00     19.41     19.60
HMN062      LCing          -0.0898     14.67     13.07     14.24     19.20
HMN065      LCing          -0.1870     18.21     18.36     17.65     19.20
HMN068      LCing           0.1246     18.71     18.21     19.06     19.00
HMN069      LCing           0.2406     18.45     18.71     18.24     18.40
HMN072      LCing           0.0587     14.88     14.43     13.93     17.40
HMN073      LCing          -0.0853     14.95     14.50     15.59     16.60
HMN074      LCing          -0.2615     18.67     19.14     18.00     20.00
HMN075      LCing           0.0701     18.88     18.50     19.12     20.00
HMN077      LCing          -0.0789     17.52     16.71     17.65     20.00
HMN079      LCing          -0.1426     15.54     14.83     13.86     18.00
